#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Till	till	CS	Z5	0	01.05.06.08.04.03-02 [.until]; 04.03 [null];	Y	01.13.08.04.03-02	cj	[.until]	89327				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
privileges	privilege	NN2	G2.1 A5.1+	0	03.04.13.15-19 [0.92857143] [.document conferring right/privilege]; 03.04.13.15.01-08 [0.94117647] [.privilege/exceptional right]; 03.04.13.15.01-08.03 [0.95000000] [..franchise/privilege of individual/corporation];	N	03.05.15.01	n	[Right of specific class/person/place]	168652				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Romans	roman	NN2	Z2/S2mf T1.1.1/S2mf	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02-05	n	[.native/inhabitant ancient Rome]	41165				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
progressively	progressively	RR	T2++	0	01.05.05.16.01-02 [1.00000000] [.in stages];	Y	01.15.16.01-02	av	[.in stages]	82896				
extended	extend	VVN	T1.3+ N3.2+/A2.1 N5+/A2.1	0	01.05.07.02 [0.90909091] [Extend]; 01.05.07.02 [0.90909091] [Extend in space]; 01.05.07.02-07 [0.92307692] [.stretch out];	N	01.16.06.05-11; 01.12.02	vt	[.increase scope]	111311				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
all	all	DB	N5.1+	0	 [MWE] 02.01.12.08.02.01-05 [Indicating precise time .exactly so, just]	N	01.16.06-03	aj	[.some/any]	110835				
the	the	AT	Z5	0	 [MWE] 02.01.12.08.02.01-05 [Indicating precise time .exactly so, just]	N	04.03		[Grammatical]	Nill				
inhabitants	inhabitant	NN2	H4/S2mf	0	03.02.06 [0.91666667] [Inhabitant/resident]; 01.02.07.08.15.01.01-11 [1.00000000] [.specific state];	Y	03.02.06	n	[Inhabitant/resident]	151107				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
empire	empire	NN1	G1.1 I2.1/S+	0	03.04-11 [1.00000000] [.absolute authority]; 03.04.01-16.01 [1.00000000] [..extensive]; 03.04.06.09-04 [1.00000000] [.rule of emperor];	N	03.04.06.14-04	n	[.aggregate of sovereign states under one rule]	160236				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
important	important	JJ	A11.1+	0	02.01.16 [0.90909091] [Important]; 02.02.28.12 [1.00000000] [Self-important];	Y	02.02.08	aj	[Important]	125559				
distinction	distinction	NN1	A6.1- A5.1+ S7.2+	0	01.05.01.05-05 [1.00000000] [.a characteristic]; 01.06.01.06-01 [1.00000000] [.a difference/distinction]; 01.06.01.06 [1.00000000] [Difference];	Y	01.16.01.06	n	[Difference]	104698				
